text,class
saw film sneak preview delightful cinematography unusually creative acting good story fabulous movie well wont doesnt deserve film didnt realize charming shia lebouf could marvelous selfcontained job lead there something incredibly sweet make movie even better actor good job well film contains moment really high suspense one might expect movie golf sport movie dime dozen one stand br br one id recommend anyone,+
maybe im reading much wonder much hand hongsheng developing film mean story told casting main character would think would heavy hand writing documenting etc would make little biasedbr br buthis family friend also may hand getting actual detail hongshengs life think best view would told hongshengs family friend perspective saw transformation werent messed drug remember everythingbr br hongsheng full consistency jesus christ pose make appear martyr sacrificed life metaphorically course he obviously still alive cast family happiness huhbr br viewer see lowest point still maintaining superiority complex lie grass coming high father contemplates life vision dragon window celebrates freedom bicycle outstretching arm head cocked sidebr br fabulous he drug he hero went high point career acting vulnerable point drug come back somewhere middlebr br device used ted demmes blow audience empathizes main character shown flawed herobr br however quitting zuotian film recommended mostly haunting soundtrack superb acting landscape best part feeling one get presume house jia hongsheng actually stage setting play make viewer feel hongshengs life merely play told many difficult part,+
fortunate attend london premier film fan british drama find deeply moved character bad choice made tear end film every scene mesmerizing attention detail excellent acting quite impressivebr br would agree comment question woman throwing despicable characterbr br spolier alert also hoping dylan would killed william chance end spoilerbr br keira knightley great job radiate beauty innocence screen sienna miller performance truly oscar worthybr br sure production nominated award,+
like one previous commenters said foundation great movie something happened way delivery waste collettes performance eerie williams believable kept waiting get better dont think bad editing needed another director could film came across canadian movie something like first season xfiles cheap hokey also needed little suspense something make jump seat movie reached moment faded away kind like false climax see suspenseful would taken away reality story thought part reached gabriel hospital looking boy movie need director cut try fix problem,+
saw film rotterdam international film festival 2002 seemed one le popular film festival however turned interestingbr br story actor trying come grip environment withdrawing drug addiction based actual fact moreover character playing film real people living experience time film partly set stage play happen good actor jia hongshengs parent actor real life well method used highlighting relationship towards jia effectivebr br jia hongsheng actor chinese action film late eighty start ninety later see great film frozen suzhou river two career path jia becomes drug addict loos drive act even anything productive except making somewhat futile attempt becoming guitar virtuosobr br like way writer scenario choose emphasize behavior withdrawal horror drug really feel pain struggle jia time hate way treat around himbr br film draw viewer tiring pattern jia seems caught dragging parent sister try take care personal interview character feel like getting know jia others wellbr br film heavy feel scene jia cycling bejing partying friend lighten tone bitter humor lot event throughout film music beautiful stayed film might easily appeal many people interested serious modern chinese film strong recommendation,+
went night hunted knowing expect really impressedbr br essentially mysterythriller girl cant remember anything get rescued guy happens driving past two become fast friend lover together try figure going vague flashback grim memory eventually get bottom ending pretty coolbr br really liked setting one desolate postmodern paris backdrop lot gray sky tall building metropolitan groovy soundtrack lot nuditybr br surprising made 1980 seems somewhat ahead timebr br 8 10 kid,+
felix hollywood great film version viewed well restored sometimes problem silent era animated film hollywood famous star making cameo animated appearance must silent film animation enthusiast,+
aro tolbukhin burnt alive seven people mission guatemala 70 also declared murdered another 16 people used kill pregnant woman set firebr br movie documentary portrait personality aro several interview people got know scene played actor based real factsbr br aro tolbukhin serious work analytical morbid horrifying testimony childhood trauma turn man monsterbr br rate 710,+
seeing several movie villaronga pretty clear opinion concentrate much personal aspect character forgetting rhythm movie though good critic movie never caught broad audience attention aro follows line really improved rhythm especially end movie frankly speaking slept first part cause though first part give necessary information really slow nevertheless second part absolutely marvelous make whole movie best movie ever made villarongabr br recommended,+
first viewed died boot onabout 1970 though many year sincethis film impression remainthe cast good excellent lead man truly heroicwhen first saw film knew wisest well real position enjoy film rousing bit entertainment somei felt even feel silver screen provide true depiction much anything let alone life george armstrong custerhowever director raoul walsh contribute real value represented film watched semidocumentary great director like vincent mennelli wherein central figure talked accomplishment valuable comment providing glimpse hollywood mind setthis considered something interest became terribly interesting enjoyableyet much made problem silver screen story telling ability enjoyment lost perhaps would find true wellcuster ranked 34 graduating class of34much made custer final class rankingbut 68 cadet entered military academy 1857half already flunked quit graduation dayjune 241861it suggested movie various instructor determining soldier fit command come upon name george armstrong custer certain exchange two side sargeant duty say almost low tone even suggest came accidenthis squadron would follow hellyour attention sargeantreprimands tapeif iam mistaken flynn show initial battlefield acknowledged custer see action right away indeed work reliable attaché sheridanbut hancock force well end time army potomac general george mcclellanthere truth audacity attributed custer battlefield heroic illustrated counterattack young custer spurred horse lead boldly plunged among stunned confederatesas lone union soldier surrounded rebelscusters audacity shone throughhe accepted surrender several enemy soldiersincluding rebel captainyet outstanding action personally captured first confederate battle flag taken army potomacthis notable act courage marked officer great battlefield promiserobert lbatemanarmchair generalthere problem telling story truth george armstrong custerthe story good hollywood entertainment perhaps even great entertainment whatever reason could told changed entertainment purposesthough maybe jumping gun might well know tom custer lose life little big horn foot george custer die wellthey brother tom custer day hold honorable distinction amongst small group perhaps 3 others awarded medal honor twice military careerthe list engagement motion picture show indicate custer indeed active young officerhe union force either chancellorsville matter fredericksburg however battle antietam point time actually promoted captain general mcclellan last mcclellan soon replaced due historical fact army potomac meansand informationdiscovered wrapped around cigar general lee plan split forcesand yet failed act 17 hoursit speculated war could occurred mcclellan failed act president lincoln replaced permanently promotion lost result custer greatest victory may fact come gettysburgpahis force occupied area called cemetery ridge field gettysburg summer 1863 able defeat jeb stuart led cavalry 6000 rebel force 2300i think heroic gettysburg custer worth discussionthere speculation movie custer appointment blunder well better guess custer men corner established petition present governor state michigan way relatively new union cause preparing form cavalry regimentsthough custer severely admonished kind shenanigan showed gold braid accident would led believethe truth told custer defense gettysburg prohibited jeb stuart lunch union rear store vitally protected flankthis action way occurred timed coincide pickett charge make greatest likelihood successit critical victory custer bravest besthis men follow hell lived tell,+
movie titanic make much night remember writes tragic history event always talked never forgotten criticised idea couldwill ever make movie like titanic moving touching every time watch could ever replace epic masterpiece almost impossiblebr br director doubt major impact film simple disaster film boring watch converted unbelievable romance yes im romance type either bother never see romance like guaranteed everything amazing effect music sublime acting br br movie creates amazing visual wonderful feeling everything look real live legend titanic shown brilliantly class look accommodation acting real effect dicaprio winslet simply best playing role one could done better partly reason film great br br guess much talk plot simple acting brilliant based true story probably half consumer watch film share tear thanks un imaginable ending never forgotten well havent seen film missing something hesterical film idolise hollywood could get better moving film time dont listen people see understand landmark dont surprised cry,+
titanic classic really surprised movie didnt solid ten overall imdb user ranking maybe cool give titanic credit nowadays first made really something movie came people flocked theater came video sister would watch twice day month safe say obsessed good reason disaster scene hard forgot like frozen baby guy committed suicide killing someone unruly crowd many people died ship convey film immediacy emotion needed hard challenge james cameron stepped let forget amazing romance jack rose whether relationship figment someone imagination lovely barely knew would die trusted sure hell giving romeo juliet run money ill never let go jack titanic great film core powerful story told brilliant acting excellent cinematography beautiful music crew full hard dedicated worker really blow mind someone say hate movie,+
james camerons titanic essentially romantic adventure visual grandeur magnificence timeless tragic love story set background major historical event astonishing movie exemplifies hope love humanity br br leonardo dicaprio terrific screen big charisma conveying passion trust insouciance ingenuity he freespirited wanderer artistic pretension zest life br br kate winslet absolutely lovely confused upperclass teen engaged nasty rich guy find one night plunged depth despairbr br billy zane arrogant racist abusive ultra rich would lie cheat steal bribe money even use innocent young child escape defeat keep 56 carat blue diamond worn louis xvibr br kathy bates legendary unsinkable molly brown richest woman denver lot le uptight rich folk shipbr br france fisheris impecunious cold snobbish mother deathly afraid losing social stature force daughter become engaged marry rich supercilious snobbr br victor garber master shipbuilder reallife character attempt fix time measure sense make history br br jonathan hyde white star chairman want titanic break transatlantic speed record spite warning iceberg may floated hazardous northern crossingbr br bill paxton opportunistic undersea explorer search rare diamond called heart ocean br br gloria stuart 101year old woman reveals neverbefore told love story nightmare horror shock imprinted upon deeply lined face br br titanic loaded luminous photography sweeping visuals footage shipwrecked ocean liner lying motionless ocean floor incredible transformation bow sunken titanic take viewer back 1912 revealing meticulously recreated interior first sight titanic steamed steadily toward date destiny titanic leaving southampton dock dolphin appear jumping racing along front luxurious ship decaprio winslet flying ship front rail gorgeous magic moment intertwining past present jack drawing rose paper camera zoom closely young rose eye transform shape gloria stuart aged eyebr br chilling scene titanics inevitable collision destiny james cameronin one terrifying sequence ever put film take u titanic finally leaving u floundering icy water screaming help never comesbr br winner 11 academy award including best picture james camerons titanic gigantic epic dont watch film experience visual effect amazing like film decor overwhelming james horners music intensifies emotion whole movie hunting involving filled wide range deep feeling br br truly moving tribute lost life unfortunate ship,+
