text,class
"I saw this film in a sneak preview, and it is delightful. The cinematography is unusually creative, the acting is good, and the story is fabulous. If this movie does not do well, it won't be because it doesn't deserve to. Before this film, I didn't realize how charming Shia Lebouf could be. He does a marvelous, self-contained, job as the lead. There's something incredibly sweet about him, and it makes the movie even better. The other actors do a good job as well, and the film contains moments of really high suspense, more than one might expect from a movie about golf. Sports movies are a dime a dozen, but this one stands out. <br /><br />This is one I'd recommend to anyone.",+
"Maybe I'm reading into this too much, but I wonder how much of a hand Hongsheng had in developing the film. I mean, when a story is told casting the main character as himself, I would think he would be a heavy hand in writing, documenting, etc. and that would make it a little biased.<br /><br />But...his family and friends also may have had a hand in getting the actual details about Hongsheng's life. I think the best view would have been told from Hongsheng's family and friends' perspectives. They saw his transformation and weren't so messed up on drugs that they remember everything.<br /><br />As for Hongsheng being full of himself, the consistencies of the Jesus Christ pose make him appear as a martyr who sacrificed his life (metaphorically, of course, he's obviously still alive as he was cast as himself) for his family's happiness. Huh?<br /><br />The viewer sees him at his lowest points while still maintaining a superiority complex. He lies on the grass coming down from (during?) a high by himself and with his father, he contemplates life and has visions of dragons at his window, he celebrates his freedom on a bicycle all while outstretching his arms, his head cocked to the side.<br /><br />It's fabulous that he's off of drugs now, but he's no hero. He went from a high point in his career in acting to his most vulnerable point while on drugs to come back somewhere in the middle.<br /><br />This same device is used in Ted Demme's ""Blow"" where the audience empathizes with the main character who is shown as a flawed hero.<br /><br />However, ""Quitting"" (""Zuotian"") is a film that is recommended, mostly for its haunting soundtrack, superb acting, and landscapes. But, the best part is the feeling that one gets when what we presume to be the house of Jia Hongsheng is actually a stage setting for a play. It makes the viewer feel as if Hongsheng's life was merely a play told in many difficult parts.",+
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards.",+
"Like one of the previous commenters said, this had the foundations of a great movie but something happened on the way to delivery. Such a waste because Collette's performance was eerie and Williams was believable. I just kept waiting for it to get better. I don't think it was bad editing or needed another director, it could have just been the film. It came across as a Canadian movie, something like the first few seasons of X-Files. Not cheap, just hokey. Also, it needed a little more suspense. Something that makes you jump off your seat. The movie reached that moment then faded away; kind of like a false climax. I can see how being too suspenseful would have taken away from the ""reality"" of the story but I thought that part was reached when Gabriel was in the hospital looking for the boy. This movie needs to have a Director's cut that tries to fix these problems.",+
"I saw this film at the Rotterdam International Film Festival 2002. This seemed to be one of the less popular films on the festival, however, as it turned out, all the more interesting.<br /><br />The story, of an actor trying to come to grips with himself and his environment after withdrawing from a drug addiction, is based on actual facts. Moreover, the characters playing in the film are the real people living this experience over again, this time for the film, which is partly set up as a stage play. Not only do they all happen to be good actors, Jia Hongsheng's parents are actors in real life as well, the methods used in highlighting their relationship towards Jia are very effective.<br /><br />Jia Hongsheng is the actor of some Chinese action films late eighties start nineties. Later you can see him in great films such as Frozen and Suzhou River. In between these two career paths Jia becomes a drug addict and looses all drive to act or even do anything productive, except for making somewhat futile attempts at becoming a guitar virtuoso.<br /><br />I like the way the writer of the scenario choose to emphasize on his behavior after withdrawal more than on the horror of drugs. We really feel the pain and struggle Jia is in. At the same time we hate him for the way he treats those around him.<br /><br />The film draws the viewer into a tiring pattern Jia seems to be caught in, dragging with him his parents and sister who try to take care of him. Because there are personal 'interviews' with the characters we feel like we are getting to know Jia not only through himself but through others as well.<br /><br />The film has a heavy feel, but scenes of Jia cycling through Bejing and partying with his friends lighten the tone. So does the bitter humor in a lot of events throughout the film. The music is beautiful and stayed with me for a while after. This is a film that might not easily appeal to many people but for those interested in the more serious and modern Chinese film this is a strong recommendation.",+
"I went into ""Night of the Hunted"" not knowing what to expect at all. I was really impressed.<br /><br />It is essentially a mystery/thriller where this girl who can't remember anything gets 'rescued' by a guy who happens to be driving past. The two become fast friends and lovers and together, they try to figure out what is going on with her. Through some vague flashbacks and grim memories, they eventually get to the bottom of it and the ending is pretty cool.<br /><br />I really liked the setting of this one: a desolate, post-modern Paris is the backdrop with lots of gray skies and tall buildings. Very metropolitan. Groovy soundtrack and lots of nudity.<br /><br />Surprising it was made in 1980; seems somewhat ahead of it's time.<br /><br />8 out of 10, kids.",+
"Felix in Hollywood is a great film. The version I viewed was very well restored, which is sometimes a problem with these silent era animated films. It has some of Hollywood's most famous stars making cameo animated appearances. A must for any silent film or animation enthusiast.",+
"Aro Tolbukhin burnt alive seven people in a Mission in Guatemala in the 70's. Also he declared that he had murdered another 16 people (he used to kill pregnant women, and then he set them on fire).<br /><br />This movie is a documentary that portraits the personality of Aro through several interviews with people that got to know him and through some scenes played by actors based on real facts.<br /><br />""Aro Tolbukhin"" is a serious work, so analytical, it's not morbid at all. Such a horrifying testimony about how some childhood trauma can turn a man into a monster.<br /><br />*My rate: 7/10",+
"After seeing several movies of Villaronga, I had a pretty clear opinion about him -- he concentrates too much on the personal aspect of the characters, forgetting about a rhythm of the movie. That is why, though having good critics, his movies never caught the broad audience attention. In ARo he follows the same line, but really improved on the rhythm, especially in the end of the movie. Frankly speaking, I slept through the first part, cause though the first part gives necessary information, it is really slow. Nevertheless the second part is absolutely marvelous and makes the whole movie the best movie ever made by Villaronga.<br /><br />Recommended.",+
"I first viewed ""They Died With There Boots On"",about 1970 and though it has been many years since,this film and its impression remain.the cast was good to excellent and the lead man was truly heroic.When I first saw this film I knew the wisest as well as the only real position to have was to enjoy this film as a rousing bit of entertainment and then some.I felt then as I even feel now that the Silver Screen does not as such provide for a true depiction of much of anything let alone The Life of George Armstrong Custer,however the Director Raoul Walsh was to contribute to the real value represented in this film when I watched a semi-documentary with other great directors like Vincent Mennelli wherein these central figures talked about there accomplishments with valuable comments providing a glimpse into the Hollywood mind set.This is what I considered something of interest and where all of this became terribly interesting and very enjoyable.Yet, there have been so much made of all the problems with the silver screen and its story telling ability that some of the enjoyment has been lost and perhaps you would find that to be true here as well.Custer ranked 34 in a graduating class of...34.Much has been made of Custer's final class ranking,but of the 68 cadets who entered the Military Academy with him in 1857,half of them had already flunked out or quit by graduation day,June 24,1861.It is suggested in the movie as the various instructors are determining if a soldier is fit for command and then they come upon the name of George Armstrong Custer and there is to be certain an exchange between the two sides and here is where the Sargeant on Duty says in almost a low tone even to suggest as if that came out by accident""His squadron would follow him to hell,""Your at attention Sargeant,reprimands Tape.If Iam not mistaken when Flynn shows up at a initial battlefield it acknowledged that Custer did not see action right away and indeed he was doing work as a reliable attaché to not only Sheridan,but Hancocks forces as well only to end up for a time with the Army of The Potomac under General George McClellan.There is some truth to the audacity attributed to Custers battlefield heroics as was illustrated when in a counterattack ,""young Custer spurred his horse to the lead and boldly plunged in among the stunned Confederates.As a lone Union Soldier surrounded by rebels,Custers audacity shone through.He accepted the surrender of several enemy soldiers,including a rebel captain.Yet most outstanding was that in this action he personally captured the very first Confederate battle flag taken by the Army of the Potomac.This notable act of courage marked him as an officer of great battlefield promise.""Robert L.Bateman-Armchair General.There is a problem here and that is the telling of the story and the truth as to George Armstrong Custer,the story is good Hollywood entertainment perhaps even great entertainment but for whatever reasons all that could be told was changed for entertainment purposes.Though this maybe jumping the gun it might be well to know that Tom Custer was to lose his life at the ""Little Big Horn"" only a few feet from where George Custer was to die as well.They were brothers and Tom Custer to this very day holds a honorable distinction of being amongst a very small group perhaps only 3 others to have been awarded the Medal of Honor twice in his military career.The list of engagements that the motion picture shows indicate that Custers indeed was an active young officer.He was not with Union forces at either Chancellorsville or for that matter Fredericksburg however he was with them at the Battle of Antietam and at that point in time he was actually promoted to Captain by General McClellan but that was not to last as McClellan was soon to be replaced due to the historical fact that The Army of The Potomac had the means,and the information(discovered wrapped around some cigars was General Lee's plans to split his forces)and yet he failed to act for some 17 hours.It can be speculated that the war could of been over then and there had that occurred but when McClellan failed to act President Lincoln replaced him permanently and the promotion was lost as a result. Custers greatest victory may of in fact come at Gettysburg,Pa.His forces which occupied an area called cemetery ridge at the field at Gettysburg in the summer of 1863 were able to defeat a Jeb Stuart Led Cavalry of some 6,000 rebels with but a force of 2,300.I Think the heroics at Gettysburg by Custer are worth some discussion.There is speculation had in the movie that Custers appointment was a blunder, well you better guess again because not only did Custer have men in his corner but he established a petition to present to the Governor of the State of Michigan which by the way was relatively new to the Union Cause and where preparing to form Cavalry regiments.Though Custer was severely admonished for that kind of shenanigan when he showed up in all that Gold Braid it was not by accident as you would be led to believe.The truth be told Custers defense at Gettysburg prohibited Jeb Stuart from having lunch at the Unions rear stores and vitally protected that flank.This action by the way occurred and it was timed to coincide with Picketts Charge so to make for the greatest likelihood of success.It was a critical victory and Custer was at his bravest and best.His men did follow him to hell and lived to tell about it.",+
"The movie Titanic makes it much more then just a ""night to remember."" It re writes a tragic history event that will always be talked about and will never been forgotten. Why so criticised? I have no idea. Could/will they ever make a movie like Titanic that is so moving and touching every time you watch it. Could they ever replace such an epic masterpiece. It will be almost impossible.<br /><br />The director no doubt had the major impact on the film. A simple disaster film (boring to watch) converted to an unbelievable romance. Yes I'm not the Romance type either, but that should not bother you, because you will never see a romance like this. Guaranteed! Everything to the amazing effects, to the music, to the sublime acting. <br /><br />The movie creates an amazing visual and a wonderful feeling. Everything looks very real and live. The legend herself ""TITANIC"" is shown brilliantly in all classes, too looks, too accommodation. The acting was the real effect. Dicaprio and Winslet are simply the best at playing there roles. No one could have done better. They are partly the reason why the film is so great. <br /><br />I guess it's not too much to talk about. The plot is simple, The acting is brilliant, based on a true story, Probably more then half of the consumers that watch the film will share tears, thanks to un imaginable ending which can never be forgotten. Well if you haven't seen this film your missing out on something Hesterical, and a film to idolise for Hollywood. Could it get better? No. Not at all. The most moving film of all time, don't listen to people, see for yourself then you will understand. A landmark. (don't be surprised if you cry too)",+
